# 이케아고양 # 이케아고양점 #자매브이로그	O B_TOR O B_TOR O
ep.14 편지 걷기 좋은 가을날 , 부산 에 있는 이중섭 화가 의 거리를 다녀왔습니다. 부산 에 살면서도 몰랐던 장소가 참 많다는 걸 요즘 자주 느끼고 있어요. 새로운 길을 걷는 것만으로도 즐거워지는 하루 를 전해드리며, 영상을 보시는 분들께도 그런 시간과 장소가 나타나길 바랄게요. 이번 영상도 시청해주셔서 감사합니다. * 영상이 마음에 드셨다면 좋아요 와 알림 설정을 부탁드릴게요.? * # 이중섭전망대 # 이중섭거리 # 부산 여행 #힐링브이로그 ?? 추천 경로 범일역 - 친구의거리 (육교)- 이중섭거리 - 거리미술관 - 희망길 100계단 - 이중섭전망대 - 범일 풍경마루 - 희망길 100계단 - 친구의거리 (육교) - 범일역 ▶ 약1시간30분 소요 * 주변 관광 정보 : 호천마을 , 문화공감수정 , 매축지마을 , 할매국밥 ??영상 속 위치 정보 _ 부산 이중섭거리 카카오맵 http:// kko.to/0QSQM5hjp _ 부산 이중섭전망대 카카오맵 h ttp:// kko.to/Rkbz75Ojp 구글맵 https:// goo .gl/maps/ LERgxFNugjvSZx7t6 _ 영화 친구 ( 2001 )' 촬영지 : 친구의 거리 http:// kko.to/3X-XN8OjH _ ♪ BGM / Music by Kmusic ( Yeon ) - Didn't Speak http s:// youtu .be /LKXoA_D2C64 Music by Kmusic ( Yeon ) - BlueSpring https:// youtu .be /oBue1nHE9aI Music by JoshWoodward - my favorite regret http:// joshwoodward .com / _ ??instagram https :// instagram.com/jiyunsea ??blo g h ttp s:// m.blog.naver.com/starrysea _ 영상 다운로드 및 2차 편집, 무단 업로드를 금지합니다. Copyright 2019 , JIYUN All Rights Reserved.	O O O O O O B_LOC O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_TOR O B_TOR O B_LOC O O O O O B_LOC O B_TOR O B_TOR O B_TOR O B_TOR I_TOR O B_TOR O B_LOC I_TOR O B_TOR I_TOR O B_TOR O O B_LOC O O O O O O O O B_TOR O B_CAF O B_TOR O B_RES O O O O O B_LOC B_TOR O O O O B_LOC B_TOR O O O O O O O O O O O O O O O O O B_TOR I_TOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
VL OG | 쿠조 일상 브이로그. 이케아고양점 이케아 카페 인테리어 집꾸미기	O O O O O O B_TOR B_TOR O O O
VLOG ㅣ 커플 브이로그/일상/ 울산 여행/ 울산 맛집/섬섬옥수/ 일산해수욕장 / 대왕암공원 / 카페/ 싱물 원/ 커플 브이로그	O O O O B_LOC O B_LOC O B_TOR O B_TOR O O O O O O
저하늘 브이로그:: 저하늘 브이로그 | 남이섬 여행 | 가평 여행 | 남이섬 브이로그 | 당일치기여행 | 패션 브이로그	O O O O O B_TOR O O B_LOC O O B_TOR O O O O O O
# 순천 #팸투어 # 순천만습지 # Insta360oneX # 인스타360oneX	O B_LOC O O B_TOR O O O O
저희는 쩡 의 단골집 장안통닭 에 들어갔어요.	O O O O B_RES O O
# 가평 여행# 가평 카페# 남이섬	O B_LOC O B_LOC O B_TOR
[ 대전 오월드 자유이용권 브이로그] 주랜드 + 플라워랜드 + 조이랜드 + 버드랜드	O B_LOC B_TOR O O O O O O O O O
# 비레레	O B_RES
전주한옥마을 여행 JeonjuHanokVillage Tour( 경기전수문장교대의식 , 경기전 , 어진박물관 , 전주사고 , 전동성당 , 전주향교 , 교동미술관 , 전주부채문화관 , 최명희문학관 , 전주기접놀이 )	B_TOR O O O O O B_TOR O B_TOR O B_TOR O B_TOR O B_TOR O B_TOR O B_TOR O B_TOR O B_TOR O
# 자라섬남도	O B_TOR
오도넛 .	B_CAF O
